annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1120,146,27777,639,292,172,197,0.819645345211029
1121,146,31885,558,681,418,506,0.9134042859077454
1122,1460,12778,554,574,311,474,0.8399987816810608
1123,1460,13395,553,190,269,269,0.6160863637924194
1124,1460,2483,58,699,250,471,0.8677166104316711
1125,1460,25438,78,134,226,424,0.6166157126426697
1126,1461,12778,83,157,305,466,0.9218787550926208
1127,1461,13395,643,695,233,441,0.4540577530860901
1128,1461,13395,107,801,274,275,0.579564094543457
1129,1461,2483,628,37,245,471,0.8721396923065186
1130,1461,2483,637,283,194,222,0.46573472023010254
1131,1462,25367,533,672,419,461,0.9808865189552307
1132,1462,20238,137,869,228,224,0.5474515557289124
1133,1462,3483,138,290,270,169,0.9462288618087769
1134,1462,34597,679,256,210,200,0.4768451154232025
1135,1463,25367,61,129,410,447,0.9842435717582703
1136,1463,3483,594,844,276,171,0.9732229113578796
1137,1463,28763,96,852,215,205,0.5272972583770752
1138,1463,16262,622,176,227,221,0.43640920519828796
1139,1464,25367,46,111,395,445,0.9490376710891724
1140,1464,28763,61,814,218,205,0.6696776151657104
1141,1464,3483,564,808,289,181,0.9554670453071594
1142,1464,20238,594,173,224,215,0.4344676434993744
1143,1466,22347,105,177,205,196,0.9343788027763367
1144,1466,28763,59,812,219,207,0.6580504179000854
1145,1466,3483,561,807,283,184,0.9537565112113953
1146,1466,16262,595,175,235,230,0.4961351454257965
1147,1473,3544,567,94,309,481,0.2557036280632019
1148,1473,36637,125,868,184,172,0.5577808022499084
1149,1473,27993,617,862,202,156,0.29629266262054443
1150,1473,3544,152,218,159,151,0.6602771282196045
1151,1474,34597,64,107,436,428,0.5328841805458069
1152,1474,3483,611,791,265,209,0.9627964496612549
1153,1474,36637,620,205,259,173,0.9172331094741821
1154,1474,27733,123,770,314,277,0.8983831405639648
1155,1476,28763,53,81,425,431,0.7067749500274658
1156,1476,27733,82,728,323,277,0.6575654745101929
1157,1476,3483,582,755,268,212,0.9575362205505371
1158,1476,36637,591,201,255,171,0.908117949962616
1159,1477,36637,86,233,240,213,0.9510785937309265
1160,1477,3351,651,286,183,186,0.9478839635848999
1161,1477,18357,359,673,258,379,0.7255908846855164
1162,148,19232,500,236,330,257,0.5578072667121887
1163,148,3351,405,847,185,194,0.8934181928634644
1164,148,20238,119,299,233,226,0.30769455432891846
1165,1480,3544,640,876,222,213,0.746833324432373
1166,1480,16548,170,834,246,242,0.8844109773635864
1167,1480,29667,162,260,218,222,0.35611969232559204
1168,1480,20877,590,232,219,343,0.3460161089897156
1169,1483,19861,640,278,225,167,0.7310482263565063
1170,1483,4543,113,765,300,407,0.5734190940856934
1171,1483,3483,151,218,249,225,0.926169753074646
1172,1483,28763,636,898,222,218,0.7365795969963074
1173,1485,4543,588,92,288,386,0.6668688058853149
1174,1485,3483,601,868,256,229,0.9771380424499512
1175,1485,28763,147,166,212,202,0.8615139722824097
1176,1485,19861,126,865,228,168,0.802903413772583
1177,1488,22074,625,832,208,208,0.4984995722770691
1178,1488,3351,391,205,186,184,0.9587135910987854
1179,1488,3832,207,827,206,199,0.7621768116950989
1180,1489,16262,186,279,222,228,0.5881991982460022
1181,1489,3351,404,848,187,194,0.9143198132514954
1182,1489,20014,538,279,338,332,0.8387058973312378
1183,149,33880,88,694,348,276,0.7707901000976562
1184,149,3351,342,190,188,186,0.9489409923553467
1185,149,20238,593,712,234,226,0.549009382724762
1186,1492,3832,181,279,168,229,0.8069368600845337
1187,1492,18147,526,286,339,370,0.9689294695854187
1188,1492,3351,381,905,191,192,0.9459515810012817
1189,1493,18147,56,537,349,383,0.9830637574195862
1190,1493,3351,370,137,184,187,0.9652313590049744
1191,1493,21325,596,721,165,243,0.5155041217803955
1192,1497,28763,60,65,307,493,0.8023518919944763
1193,1497,19861,84,826,230,174,0.45842137932777405
1194,1497,21771,612,199,216,215,0.5009998679161072
1195,1497,3483,565,832,262,246,0.945295512676239
1196,15,33880,58,789,432,274,0.9354022145271301
1197,15,3832,639,795,197,193,0.2923208177089691
1198,15,3351,361,243,182,185,0.9026097059249878
1199,150,33880,135,799,340,268,0.8766034841537476
1200,150,3351,384,250,190,183,0.9540870785713196
1201,150,20238,635,802,230,222,0.5589539408683777
1202,1500,36637,575,855,347,184,0.3812611699104309
1203,1500,3351,353,236,182,181,0.946957528591156
1204,1500,38162,197,732,189,300,0.7936747074127197
1205,151,16548,517,244,399,221,0.27177512645721436
1206,151,33208,187,269,207,194,0.7005278468132019
1207,151,16548,100,818,239,239,0.8451175689697266
1208,151,4543,642,844,192,190,0.462352454662323
1209,152,16548,39,803,416,232,0.2129637598991394
1210,152,33208,580,810,215,207,0.6487026810646057
1211,152,16548,619,204,233,237,0.8561821579933167
1212,152,4543,147,239,180,181,0.2976400554180145
1213,153,33208,611,843,210,203,0.8144477605819702
1214,153,16548,74,847,419,217,0.33647674322128296
1215,153,16548,652,213,234,229,0.7751021385192871
1216,153,4543,169,247,181,183,0.2984568476676941
1217,154,3351,100,142,310,480,0.9255537390708923
1218,154,13395,596,688,237,485,0.560874342918396
1219,154,2483,610,56,259,472,0.9400858283042908
1220,154,13395,110,807,272,274,0.5728133320808411
1221,155,3351,548,582,309,483,0.9474721550941467
1222,155,2483,75,686,247,463,0.8993788957595825
1223,155,13395,552,186,268,267,0.6083194017410278
1224,155,25438,125,98,220,460,0.415512353181839
1225,156,12778,109,184,304,474,0.7286624312400818
1226,156,13395,591,692,264,485,0.38551339507102966
1227,156,2483,603,95,268,444,0.9441138505935669
1228,156,13395,111,814,284,280,0.44393059611320496
1229,157,25367,112,93,374,447,0.9443542957305908
1230,157,16262,576,188,235,229,0.496268093585968
1231,157,3483,536,778,268,226,0.9594780206680298
1232,157,27777,142,775,181,211,0.8525394797325134
1233,159,25367,128,106,387,460,0.9883670806884766
1234,159,16262,608,193,234,233,0.5134926438331604
1235,159,27777,176,816,179,205,0.7937446236610413
1236,159,3483,566,813,262,222,0.9393582344055176
1237,160,35206,547,267,328,472,0.9130749702453613
1238,160,35206,146,916,214,212,0.4906917214393616
1239,160,16232,626,885,217,215,0.284976989030838
1240,160,28763,211,317,137,135,0.6262189745903015
1241,162,35206,120,536,316,473,0.7596933245658875
1242,162,24850,656,860,134,123,0.7679030895233154
1243,162,35206,628,144,207,205,0.44324034452438354
1244,162,16232,157,177,211,205,0.29118406772613525
1245,163,27777,180,816,177,204,0.8375988602638245
1246,163,35206,640,248,191,186,0.409414678812027
1247,163,3483,568,809,261,223,0.9376658201217651
1248,163,28763,125,173,215,211,0.8299185633659363
1249,164,3483,177,280,255,212,0.9671671986579895
1250,164,16232,155,829,188,193,0.34355250000953674
1251,164,28763,658,892,216,210,0.9201328158378601
1252,164,27777,640,292,172,198,0.7958160042762756
1253,165,28763,108,166,209,200,0.9178759455680847
1254,165,3483,537,774,267,227,0.9493369460105896
1255,165,27777,145,774,179,209,0.866402268409729
1256,165,16232,614,238,185,181,0.3204038441181183
1257,17,21325,115,577,316,397,0.5897567868232727
1258,17,3351,296,165,188,189,0.9561911225318909
1259,17,41768,561,641,269,302,0.8602892756462097
1260,170,19552,134,178,287,491,0.7139894962310791
1261,170,25438,648,699,253,453,0.33421996235847473
1262,170,2483,625,79,219,454,0.9151256680488586
1263,170,13395,108,811,283,280,0.43547436594963074
1264,170,2483,629,278,197,249,0.2597350478172302
1265,172,25367,123,72,322,496,0.922681987285614
1266,172,3483,593,844,277,171,0.9716430306434631
1267,172,28763,93,850,216,207,0.5002162456512451
1268,172,29667,633,181,225,220,0.7640130519866943
1269,173,25367,105,59,313,479,0.7552684545516968
1270,173,28763,61,812,217,206,0.6749415993690491
1271,173,3483,560,808,283,181,0.9540058970451355
1272,173,29667,605,177,220,216,0.9016757607460022
1273,174,25367,560,691,331,497,0.96414715051651
1274,174,29667,125,863,231,228,0.8297935724258423
1275,174,3483,138,290,271,167,0.9506491422653198
1276,174,34597,681,257,212,199,0.4913652837276459
1277,175,30308,126,100,286,473,0.8545241951942444
1278,175,3483,596,871,252,232,0.9735523462295532
1279,175,16548,637,205,230,218,0.39783501625061035
1280,175,19861,119,866,226,168,0.7998805046081543
1281,176,19861,652,278,218,170,0.7709610462188721
1282,176,30308,605,676,292,482,0.7903873324394226
1283,176,3483,158,216,248,221,0.9226320385932922
1284,176,20238,121,840,231,226,0.2613913118839264
1285,179,22347,648,833,213,206,0.9438204765319824
1286,179,3483,178,278,255,210,0.9588766694068909
1287,179,27777,640,291,172,198,0.7955926656723022
1288,179,20238,151,849,236,231,0.47447943687438965
1289,180,20238,576,190,220,214,0.5821664333343506
1290,180,3483,544,779,257,224,0.9591026306152344
1291,180,27777,142,775,180,209,0.870681643486023
1292,180,22347,125,230,201,196,0.8607670664787292
1293,183,4543,29,703,404,411,0.5894311666488647
1294,183,3544,640,876,222,213,0.7436321377754211
1295,183,29667,162,261,218,221,0.3561324179172516
1296,183,20877,590,232,218,342,0.35024863481521606
1297,185,16232,140,169,210,203,0.2721516489982605
1298,185,16548,136,737,235,238,0.9032616019248962
1299,185,28763,628,825,139,133,0.515306830406189
1300,185,4543,595,144,210,201,0.5870237350463867
1301,186,16548,168,783,234,227,0.8016772866249084
1302,186,24850,658,859,134,125,0.8053935766220093
1303,186,35206,628,145,207,206,0.4344388544559479
1304,186,16232,157,178,212,205,0.31336671113967896
1305,189,2483,635,131,213,447,0.9636603593826294
1306,189,13395,619,779,264,421,0.4579222500324249
1307,189,13395,136,857,287,281,0.457592248916626
1308,189,19552,103,162,272,487,0.7399711608886719
1309,19,28763,100,166,212,207,0.9478999972343445
1310,19,3483,612,790,264,209,0.9634599089622498
1311,19,27733,122,771,316,275,0.9088121056556702
1312,19,36637,620,203,259,173,0.8580280542373657
1313,191,35206,584,567,299,484,0.3534001111984253
1314,191,22347,94,787,224,222,0.4821837246417999
1315,191,4543,635,151,208,203,0.8918034434318542
1316,191,3544,119,178,212,207,0.6323176026344299
1317,196,12778,552,524,262,502,0.8790403604507446
1318,196,13395,492,125,315,306,0.6006260514259338
1319,196,2483,92,654,208,482,0.834966778755188
1320,196,13395,89,121,253,391,0.5245751738548279
1321,197,12778,139,181,272,500,0.7267756462097168
1322,197,13395,598,734,275,407,0.5653424859046936
1323,197,2483,632,60,216,481,0.9616261720657349
1324,197,13395,117,828,332,320,0.5989602208137512
1325,198,19552,144,219,265,489,0.8208969831466675
1326,198,13395,608,737,278,415,0.4724889397621155
1327,198,13395,118,833,335,337,0.44303280115127563
1328,198,2483,633,108,201,461,0.849396824836731
1329,199,30308,31,111,410,409,0.9118673205375671
1330,199,27777,172,813,182,205,0.800787627696991
1331,199,3483,562,812,265,221,0.9315921068191528
1332,199,29667,632,162,223,222,0.7869372367858887
1333,200,30308,563,737,413,407,0.9213421940803528
1334,200,3483,181,278,257,213,0.9673991203308105
1335,200,27777,641,294,174,200,0.7896899580955505
1336,200,29667,125,880,233,228,0.8476391434669495
1337,202,22347,694,870,211,206,0.8807679414749146
1338,202,3483,146,291,211,262,0.9354107975959778
1339,202,16262,113,837,247,243,0.5578827261924744
1340,202,20877,547,290,327,238,0.9027941226959229
1341,203,20877,74,730,340,235,0.944819986820221
1342,203,16262,602,187,233,226,0.6606671810150146
1343,203,22347,79,194,205,200,0.8714776039123535
1344,203,3483,618,714,211,275,0.9219145178794861
1345,204,22347,99,202,208,201,0.941165030002594
1346,204,20877,115,772,333,231,0.9239478707313538
1347,204,16262,633,192,239,234,0.6264434456825256
1348,204,3483,651,748,209,267,0.9242087602615356
1349,205,3544,110,160,208,204,0.7214027047157288
1350,205,28763,622,848,140,137,0.8588391542434692
1351,205,16548,591,121,233,229,0.8808609843254089
1352,205,20877,161,669,227,375,0.3404149115085602
1353,210,3351,422,244,181,182,0.9427444934844971
1354,210,29667,163,752,230,225,0.9031944274902344
1355,210,22074,594,876,210,207,0.3856285512447357
1356,212,4543,484,139,433,353,0.6991540789604187
1357,212,36637,142,871,178,175,0.6616610884666443
1358,212,3544,627,889,202,138,0.449675977230072
1359,212,12247,62,125,307,288,0.5491616129875183
1360,213,4543,450,114,433,367,0.8471851944923401
1361,213,27993,597,857,212,138,0.3705706000328064
1362,213,16232,104,833,182,188,0.4639400541782379
1363,213,12247,42,112,306,292,0.7455167770385742
1364,214,21771,77,618,291,474,0.5731696486473083
1365,214,4543,565,56,300,470,0.6230111122131348
1366,214,3544,140,238,200,128,0.7063388228416443
1367,214,28763,587,797,215,209,0.7115510702133179
1368,215,4543,590,60,310,476,0.30478769540786743
1369,215,28763,616,835,209,204,0.8384513258934021
1370,215,16548,125,667,279,468,0.5815922617912292
1371,215,3544,159,249,201,128,0.7289500832557678
1372,217,12778,143,137,264,514,0.7718601822853088
1373,217,13395,603,717,235,445,0.5053553581237793
1374,217,13395,116,785,332,320,0.6231192350387573
1375,217,2483,588,71,250,471,0.8720828294754028
1376,219,12778,545,551,267,510,0.8462298512458801
1377,219,2483,97,665,252,464,0.9092989563941956
1378,219,13395,499,164,317,304,0.6230404376983643
1379,219,25438,113,116,232,419,0.5431162118911743
1380,219,13395,0,1232,76,47,0.12710019946098328
1381,222,16262,170,769,244,236,0.5939183831214905
1382,222,41768,604,736,272,304,0.8529104590415955
1383,222,3351,405,201,183,185,0.8894219398498535
1384,224,28763,100,96,361,476,0.7794678211212158
1385,224,25469,77,815,345,314,0.9778289794921875
1386,224,3483,603,843,273,194,0.9532766342163086
1387,224,29667,618,174,226,218,0.5141592025756836
1388,225,28763,528,667,379,504,0.695256769657135
1389,225,3351,143,872,223,234,0.46454134583473206
1390,225,25469,573,181,336,289,0.9679985642433167
1391,225,3483,129,277,270,181,0.9526210427284241
1392,226,3483,601,869,255,228,0.9747015237808228
1393,226,16262,644,189,227,217,0.5738818049430847
1394,226,19861,125,866,229,168,0.8010854125022888
1395,226,22347,106,231,210,201,0.808458149433136
1396,229,3351,502,661,403,446,0.8634743690490723
1397,229,2483,55,672,279,459,0.9498416185379028
1398,229,13395,102,83,245,454,0.4566360116004944
1399,229,13395,539,149,317,303,0.6215279698371887
1400,23,25367,22,101,408,432,0.9535925388336182
1401,23,28763,61,813,217,206,0.6715438961982727
1402,23,3483,561,807,282,183,0.9575386047363281
1403,23,16262,593,177,236,229,0.5353648662567139
1404,231,12778,60,151,384,426,0.7535282373428345
1405,231,13395,612,700,258,492,0.36246615648269653
1406,231,2483,603,123,277,433,0.9063715934753418
1407,231,13395,72,799,335,338,0.41044655442237854
1408,232,3483,599,799,270,205,0.9575616121292114
1409,232,29667,679,191,226,216,0.7411008477210999
1410,232,27733,116,773,320,272,0.8825827240943909
1411,232,22347,126,233,210,202,0.8901940584182739
1412,234,29667,651,187,216,215,0.8956085443496704
1413,234,27733,78,733,326,267,0.6505129337310791
1414,234,22347,110,221,203,197,0.9348389506340027
1415,234,3483,570,762,272,211,0.9470261335372925
1416,236,35206,112,683,194,428,0.6121140718460083
1417,236,28763,617,834,219,213,0.9323090314865112
1418,236,3483,137,290,271,168,0.9498985409736633
1419,236,34597,681,256,211,199,0.4771859347820282
1420,237,28763,142,221,210,202,0.9416255950927734
1421,237,28763,61,813,218,206,0.6703229546546936
1422,237,3483,561,808,283,183,0.9529640078544617
1423,237,35206,642,132,212,413,0.708652138710022
1424,238,3351,404,833,187,193,0.9192211627960205
1425,238,18357,81,256,287,304,0.7681597471237183
1426,238,16262,628,241,243,238,0.5007062554359436
1427,24,25367,33,110,414,441,0.9831979274749756
1428,24,3483,593,844,276,170,0.9726682901382446
1429,24,28763,98,853,214,203,0.5906991958618164
1430,24,16262,624,183,240,229,0.535410463809967
1431,241,18147,517,253,315,385,0.9658165574073792
1432,241,16262,125,327,233,223,0.6111671924591064
1433,241,3351,415,914,186,193,0.9487172961235046
1434,243,18147,142,649,320,400,0.9920454025268555
1435,243,3351,380,185,186,182,0.95340496301651
1436,243,20238,622,769,232,228,0.4809340238571167
1437,244,3544,589,7,297,481,0.23646941781044006
1438,244,24850,654,884,132,129,0.569062352180481
1439,244,3544,125,166,216,206,0.6965925097465515
1440,244,20877,193,713,222,371,0.46787431836128235
1441,247,19552,78,156,315,471,0.6090919375419617
1442,247,13395,608,737,278,415,0.4673805832862854
1443,247,13395,118,833,335,337,0.4452763795852661
1444,247,2483,630,106,203,462,0.8865408301353455
1445,248,2483,632,57,215,483,0.9710131287574768
1446,248,12778,59,118,326,494,0.8054237365722656
1447,248,13395,597,733,275,408,0.5651750564575195
1448,248,13395,117,828,332,320,0.60293048620224
1449,249,12778,548,605,348,482,0.9023429751396179
1450,249,13395,493,124,316,305,0.6025092601776123
1451,249,2483,92,653,212,482,0.859224796295166
1452,249,13395,93,115,246,397,0.538911759853363
1453,250,29667,131,209,226,226,0.5178849697113037
1454,250,3351,381,848,188,192,0.919499397277832
1455,250,18357,541,227,248,356,0.9050745964050293
1456,251,3351,375,179,179,186,0.9483838081359863
1457,251,18357,142,589,255,377,0.8192325234413147
1458,251,29667,590,797,232,231,0.7871903777122498
1459,252,18357,184,689,249,378,0.9030226469039917
1460,252,3351,417,237,178,181,0.9297278523445129
1461,252,29667,625,885,228,225,0.699347734451294
1462,253,33880,466,256,424,287,0.9495100975036621
1463,253,3832,63,262,420,219,0.49776843190193176
1464,253,3351,448,846,187,194,0.9062544703483582
1465,256,19552,508,656,309,493,0.8451633453369141
1466,256,25438,541,179,253,253,0.9213197231292725
1467,256,25438,124,99,220,463,0.4045184254646301
1468,256,2483,76,669,202,469,0.7941294312477112
1469,259,16262,607,278,224,226,0.6407806277275085
1470,259,3351,381,894,193,194,0.9211390614509583
1471,259,41768,114,283,264,285,0.8951258659362793
1472,262,28763,73,52,332,480,0.8545611500740051
1473,262,28763,59,811,219,207,0.6614275574684143
1474,262,3483,560,807,283,183,0.9569427967071533
1475,262,29667,604,177,220,216,0.9075987339019775
1476,264,28763,557,689,361,501,0.7679108381271362
1477,264,29667,125,862,231,229,0.8149774670600891
1478,264,3483,139,290,269,169,0.9476886987686157
1479,264,34597,681,257,212,199,0.4837680160999298
1480,265,25367,607,665,369,482,0.9668397903442383
1481,265,16232,144,844,197,196,0.526209831237793
1482,265,3483,138,290,270,168,0.942996084690094
1483,265,34597,680,257,212,199,0.48635226488113403
1484,266,25367,20,109,373,471,0.978909969329834
1485,266,16232,651,231,193,184,0.7540174126625061
1486,266,3483,593,844,277,173,0.9692949056625366
1487,266,28763,94,852,216,205,0.5197342038154602
1488,27,12778,86,136,288,472,0.694715678691864
1489,27,25438,124,823,260,261,0.9316986799240112
1490,27,2483,593,93,210,447,0.9208846688270569
1491,27,13395,595,719,247,513,0.35294270515441895
1492,271,20877,75,730,341,234,0.9393757581710815
1493,271,22347,103,189,205,194,0.9007902145385742
1494,271,35206,634,160,218,404,0.7203301191329956
1495,271,3483,619,713,211,274,0.9252783060073853
1496,273,22347,665,876,215,210,0.8908323049545288
1497,273,35206,100,667,241,421,0.8614845275878906
1498,273,3483,147,290,210,259,0.9351351261138916
1499,273,20877,546,290,328,237,0.8986535668373108
1500,274,3832,206,328,155,234,0.3303242027759552
1501,274,3351,422,888,189,194,0.9329800605773926
1502,274,20014,579,245,337,330,0.8183534145355225
1503,275,3351,333,150,178,187,0.9610044956207275
1504,275,20014,2,652,356,334,0.8966025710105896
1505,275,21325,579,666,159,246,0.5025164484977722
1506,277,30308,73,101,405,404,0.9628068804740906
1507,277,36637,619,197,267,156,0.8852543830871582
1508,277,3483,601,869,256,228,0.9733449220657349
1509,277,19861,126,866,228,167,0.8101553320884705
1510,278,19861,641,278,225,167,0.7426475286483765
1511,278,30308,527,747,411,421,0.9297788739204407
1512,278,36637,98,905,270,172,0.9052064418792725
1513,278,3483,152,218,249,225,0.9248194098472595
1514,28,35206,615,139,226,403,0.7206789255142212
1515,28,25367,21,67,399,456,0.9822611808776855
1516,28,27777,178,815,178,204,0.8055612444877625
1517,28,3483,567,809,261,223,0.9388366341590881
1518,280,3832,434,270,389,356,0.8646876811981201
1519,280,3832,128,289,194,195,0.5208426713943481
1520,280,3351,413,870,187,190,0.9376126527786255
1521,280,41768,760,0,216,137,0.41469845175743103
1522,286,30308,26,111,378,419,0.8950057625770569
1523,286,16262,576,188,236,228,0.5588139891624451
1524,286,3483,537,777,268,226,0.955866813659668
1525,286,27777,142,775,181,210,0.8610427379608154
1526,287,30308,577,702,391,429,0.9033838510513306
1527,287,3483,179,277,256,213,0.9604929685592651
1528,287,27777,641,292,172,199,0.7831477522850037
1529,287,16262,143,835,242,249,0.492111474275589
1530,288,30308,36,134,393,421,0.9364063143730164
1531,288,16262,609,193,235,233,0.5654943585395813
1532,288,27777,177,815,178,205,0.8026699423789978
1533,288,3483,567,812,261,222,0.9381572604179382
1534,289,25438,141,839,260,261,0.9517829418182373
1535,289,12778,104,55,268,520,0.6589286923408508
1536,289,13395,591,736,251,415,0.5621885657310486
1537,289,2483,593,83,256,466,0.8712350726127625
1538,29,25367,8,64,387,438,0.9452619552612305
1539,29,3483,537,774,268,226,0.9544304609298706
1540,29,35206,590,133,223,401,0.7625216245651245
1541,29,27777,142,774,181,210,0.8687165975570679
1542,291,12778,581,625,269,511,0.8050138354301453
1543,291,25438,532,173,254,254,0.9200324416160583
1544,291,2483,74,656,260,467,0.89964359998703
1545,291,13395,106,108,245,389,0.5652078986167908
1546,291,13395,0,1234,78,45,0.11361053586006165
1547,292,12778,553,604,309,486,0.8962186574935913
1548,292,25438,544,176,254,251,0.9155482649803162
1549,292,25438,126,99,216,459,0.4287993013858795
1550,292,2483,79,658,205,478,0.7452090978622437
1551,292,3743,0,1228,99,52,0.11998314410448074
1552,295,20014,116,193,344,318,0.8675614595413208
1553,295,3832,637,297,197,194,0.34091466665267944
1554,295,3351,413,864,192,191,0.9325706958770752
1555,298,16232,683,877,212,133,0.8457252979278564
1556,298,33009,156,235,207,201,0.397536963224411
1557,298,29345,564,173,275,426,0.6939142942428589
1558,298,16548,161,774,241,240,0.6633130311965942
1559,299,33009,610,845,215,207,0.8681133389472961
1560,299,27926,138,647,278,445,0.4497918486595154
1561,299,16232,89,260,203,126,0.8536366820335388
1562,299,16548,557,246,234,231,0.8677374720573425
1563,3,4543,528,63,392,403,0.8496978282928467
1564,3,3544,140,241,200,127,0.7417618036270142
1565,3,16548,569,637,284,479,0.6180922985076904
1566,3,24850,140,706,181,290,0.923141360282898
1567,302,3351,309,158,184,190,0.9364614486694336
1568,302,36637,569,711,239,234,0.887991189956665
1569,302,33880,93,629,289,333,0.6982788443565369
1570,304,19552,125,161,288,461,0.8727025985717773
1571,304,13395,118,805,344,338,0.45718491077423096
1572,304,13395,596,707,237,460,0.454223096370697
1573,304,2483,626,77,188,456,0.8940543532371521
1574,308,3351,293,203,182,192,0.9380648732185364
1575,308,41768,559,596,272,301,0.41645491123199463
1576,308,36637,117,711,199,265,0.8380065560340881
1577,31,3544,595,51,300,481,0.2334073781967163
1578,31,3544,109,237,212,207,0.6857251524925232
1579,31,4543,655,845,185,185,0.849857747554779
1580,31,20877,192,713,222,371,0.48630619049072266
1581,310,4543,91,147,336,450,0.43035468459129333
1582,310,3544,656,889,215,215,0.7474839687347412
1583,310,4543,141,870,213,209,0.9356622099876404
1584,310,12247,618,322,176,182,0.8655209541320801
1585,313,28763,13,25,441,412,0.7258023023605347
1586,313,20877,29,749,334,256,0.9276784062385559
1587,313,3483,617,717,212,274,0.9374570846557617
1588,313,29667,594,179,225,221,0.7998088598251343
1589,315,28763,496,785,480,430,0.618614673614502
1590,315,20877,585,261,331,238,0.9415439963340759
1591,315,29667,138,861,223,227,0.5795938968658447
1592,315,3483,147,289,211,260,0.9452279210090637
1593,316,33009,559,812,372,210,0.9145837426185608
1594,316,16548,166,790,236,233,0.7024659514427185
1595,316,3544,124,234,214,206,0.5605698227882385
1596,316,21771,636,197,223,223,0.5119189023971558
1597,317,3544,659,832,215,213,0.7226228713989258
1598,317,33009,78,272,363,218,0.7228274941444397
1599,317,16548,593,283,234,228,0.6794752478599548
1600,317,29667,124,846,232,228,0.3119071424007416
1601,32,35206,91,705,322,496,0.45201975107192993
1602,32,4543,167,278,182,176,0.8606367707252502
1603,32,16548,584,228,213,346,0.40435829758644104
1604,32,3544,674,828,218,213,0.7074540257453918
1605,320,20877,75,730,341,234,0.9415906667709351
1606,320,28763,137,195,208,203,0.9135730266571045
1607,320,35206,633,159,220,405,0.7348918318748474
1608,320,3483,619,712,211,274,0.9269784092903137
1609,323,22347,658,876,213,210,0.9548736810684204
1610,323,36637,148,801,205,258,0.8944031596183777
1611,323,3483,137,290,270,168,0.9435122013092041
1612,323,34597,679,255,210,199,0.49029892683029175
1613,324,3483,594,844,276,171,0.9692283272743225
1614,324,28763,96,853,214,205,0.5368255972862244
1615,324,22347,130,192,209,203,0.9170902967453003
1616,324,36637,636,208,198,250,0.8559240102767944
1617,325,3483,179,278,256,212,0.9615350365638733
1618,325,27777,641,291,173,198,0.8254415392875671
1619,325,31885,516,706,418,503,0.9506614804267883
1620,325,20238,143,835,243,249,0.47562655806541443
1621,327,20238,608,193,235,234,0.4912850856781006
1622,327,27777,176,816,179,205,0.8488174676895142
1623,327,3483,567,812,262,223,0.939616322517395
1624,327,31885,92,185,405,350,0.8317031264305115
1625,328,27733,561,252,308,275,0.9006360769271851
1626,328,3483,128,306,269,201,0.9566420912742615
1627,328,36637,102,879,265,181,0.8706830143928528
1628,328,31885,520,649,425,496,0.8727872967720032
1629,332,4543,560,537,313,480,0.3781311511993408
1630,332,4543,82,825,191,180,0.7250338792800903
1631,332,4543,587,165,203,201,0.880135715007782
1632,332,3544,123,140,209,203,0.6300588846206665
1633,334,20877,75,730,341,234,0.9428188800811768
1634,334,22347,146,223,205,196,0.8908689618110657
1635,334,16232,628,218,188,188,0.7396535873413086
1636,334,3483,620,713,211,274,0.912487268447876
1637,335,22347,622,840,213,207,0.8947163820266724
1638,335,16232,133,843,197,196,0.6242440342903137
1639,335,3483,147,290,210,259,0.9317547082901001
1640,335,20877,546,290,328,237,0.9000750780105591
1641,336,16232,655,231,194,179,0.8147695064544678
1642,336,20877,112,776,334,228,0.9277653098106384
1643,336,3483,651,748,208,272,0.9393796920776367
1644,336,22347,164,232,207,202,0.9020469188690186
1645,337,25469,572,180,334,289,0.9691645503044128
1646,337,22347,641,834,216,207,0.9081066846847534
1647,337,3483,129,276,270,180,0.9549290537834167
1648,337,36637,123,830,195,264,0.924470841884613
1649,338,25469,42,783,355,306,0.9796136021614075
1650,338,3483,579,807,276,196,0.9772737622261047
1651,338,36637,636,169,183,253,0.9172018766403198
1652,338,22347,127,223,205,205,0.8436393737792969
1653,339,22347,145,234,208,202,0.9606322050094604
1654,339,25469,78,816,345,313,0.9706823229789734
1655,339,3483,603,843,273,194,0.9536373615264893
1656,339,36637,674,172,178,261,0.9087294340133667
1657,340,28763,32,102,393,455,0.7052261829376221
1658,340,20238,576,190,220,215,0.5248650908470154
1659,340,3483,538,778,268,227,0.957139790058136
1660,340,27777,143,775,180,210,0.8586871027946472
1661,341,28763,50,119,397,461,0.5314534902572632
1662,341,20238,606,195,224,214,0.5095654129981995
1663,341,27777,178,816,178,206,0.7830889821052551
1664,341,3483,567,812,261,223,0.9363941550254822
1665,344,16262,610,193,234,230,0.5425993800163269
1666,344,28763,154,193,211,206,0.9282005429267883
1667,344,27777,176,816,179,205,0.8282560110092163
1668,344,3483,566,812,262,223,0.941579282283783
1669,345,16262,576,187,236,228,0.5223520398139954
1670,345,28763,139,188,207,200,0.9144479632377625
1671,345,3483,537,777,267,225,0.9545127153396606
1672,345,27777,142,775,181,210,0.8682098388671875
1673,346,25367,140,59,324,492,0.9562581181526184
1674,346,27777,180,815,177,204,0.8064871430397034
1675,346,35206,640,250,191,182,0.4283096492290497
1676,346,3483,567,810,261,222,0.9323212504386902
