annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1823,339,3351,669.4323,176.217,176.5358,256.2562,0.093777
1824,339,3351,602.9493,843.6642,271.5909,197.4224,0.047484
1825,339,3483,669.2221,172.4314,175.6472,262.7554,0.034402
1826,339,3483,143.4984,232.8329,202.5438,203.7021,0.031777
1827,339,35206,668.3508,175.0706,175.6624,260.5758,0.02782
1828,339,33880,601.5504,845.1454,272.4064,191.425,0.01543
1829,340,3351,574.2463,189.4938,217.2531,215.1003,0.255047
1830,340,3351,535.6559,778.1915,263.1949,226.2427,0.122657
1831,340,3351,144.8967,772.4576,178.4547,216.5125,0.083807
1832,340,41768,538.9728,779.3078,259.5391,226.2167,0.031033
1833,340,3483,574.1334,189.0652,216.6064,217.2512,0.024698
1834,340,16688,42.3263,97.7057,362.5892,459.5336,0.024317
1835,340,3483,531.2141,778.1776,265.0801,226.0956,0.019973
1836,340,20014,533.666,778.6112,262.4191,225.9735,0.019328
1837,340,33880,538.3618,779.3671,261.5561,224.4573,0.017491
1838,341,3351,179.3077,814.7718,169.2205,206.138,0.222228
1839,341,3351,602.2329,194.1916,223.3515,219.123,0.214598
1840,341,3351,564.9669,813.0059,260.7898,225.9811,0.151054
1841,341,3483,563.6248,815.3069,262.1301,221.7245,0.079108
1842,341,35206,178.8913,815.3295,169.9586,204.8635,0.019616
1843,344,3351,156.1781,194.5656,201.9887,205.2401,0.315584
1844,344,3351,177.3411,815.0292,170.9413,205.2637,0.200031
1845,344,3351,565.0913,812.5436,261.1685,228.0272,0.166937
1846,344,3351,603.2177,194.5665,232.3486,229.1238,0.150529
1847,344,41768,563.779,814.6819,262.39,223.6288,0.060512
1848,344,35206,177.2101,815.3826,171.4222,204.3958,0.018544
1849,344,33880,562.3395,816.0345,265.4672,218.371,0.015516
1850,344,35206,602.5732,193.2085,233.6552,229.8988,0.015335
1851,345,3351,141.0077,187.2488,199.0755,200.8447,0.406966
1852,345,3351,533.7296,775.6044,264.9214,228.6102,0.131297
1853,345,3351,144.6235,770.5621,178.5134,219.7815,0.099413
1854,345,3351,576.8878,186.4782,226.938,229.9325,0.060422
1855,345,41768,536.6743,778.721,261.7118,226.889,0.04831
1856,345,3483,139.4085,187.7248,198.3707,200.6024,0.03818
1857,345,3483,529.4608,776.1713,266.5072,228.0557,0.024379
1858,345,20014,532.2941,777.8336,263.5461,226.8448,0.02213
1859,345,35206,144.7164,775.3163,175.4951,211.0398,0.016805
1860,346,3351,643.0095,254.281,183.4493,182.297,0.285512
1861,346,3351,181.0595,814.1407,169.5014,206.0577,0.169399
1862,346,3351,565.7716,809.8448,261.2886,221.8582,0.097127
1863,346,3483,565.3986,811.6269,261.5143,220.9915,0.072804
1864,346,16688,146.9656,54.9126,299.2733,497.7052,0.033452
1865,346,3483,644.1633,255.0926,181.8692,178.976,0.021898
1866,346,35206,180.8692,815.0415,169.0272,204.5215,0.021385
1867,346,33880,562.8887,814.4156,266.1339,212.0344,0.016928
1868,347,3351,146.2412,774.4847,178.4262,213.2391,0.137092
1869,347,3351,536.9702,773.3044,265.0366,229.7873,0.089425
1870,347,3351,616.0767,237.9221,177.325,182.975,0.043982
1871,347,41768,540.577,777.3618,261.1741,225.7835,0.040525
1872,347,20014,535.0967,776.7461,265.4501,225.8673,0.02681
1873,347,33880,535.4435,777.0399,264.4402,222.5986,0.016676
1874,347,35206,145.2333,775.3799,177.8342,209.0344,0.015888
1875,349,3351,180.471,813.7378,169.9214,205.8496,0.156524
1876,349,3351,564.8615,810.6309,261.9028,221.8016,0.14422
1877,349,3483,563.8465,809.3524,262.2741,222.421,0.01985
1878,349,33880,562.2593,814.6605,266.2734,211.3906,0.019404
1879,349,35206,180.4227,814.9664,169.2265,203.9133,0.016003
1880,355,16688,557.2668,601.4365,264.345,494.0408,0.044267
1881,355,3351,552.4731,193.7363,265.0504,266.3625,0.019369
1882,356,3351,105.849,800.2412,271.6511,280.2411,0.022906
1883,359,3351,176.3564,811.5298,172.0157,206.8756,0.304143
1884,359,3351,563.9583,810.6791,261.4008,224.7898,0.131277
1885,359,35206,561.17,813.5626,264.4255,216.9842,0.024192
1886,359,3351,628.511,164.1058,219.91,216.4696,0.019419
1887,359,35206,176.4014,813.6847,172.3107,204.4348,0.018557
1888,359,41768,561.7708,815.3596,265.6384,215.5939,0.018388
1889,359,33880,560.448,816.2341,266.6509,217.722,0.015232
1890,361,3351,428.6395,881.3442,186.7698,192.24,0.548324
1891,361,3351,643.9159,286.6367,240.4714,236.6064,0.242852
1892,361,3483,428.6674,882.4103,186.9477,189.9784,0.029175
1893,361,16688,206.7625,180.132,206.3918,400.6793,0.017581
1894,364,3351,406.1606,857.7273,185.9393,190.5547,0.469209
1895,372,3351,603.3789,844.5021,271.7164,196.5739,0.042839
1896,374,3351,69.5633,798.0424,320.2223,251.6215,0.065513
1897,374,3351,624.6046,181.7001,218.5955,220.8415,0.062591
1898,374,3351,642.0599,749.6539,209.2593,269.1342,0.041432
1899,374,41768,71.9548,801.0735,318.9974,249.7371,0.03869
1900,374,3483,640.751,749.2058,207.5833,270.4275,0.020681
1901,374,35206,638.6859,750.4389,208.7648,269.2119,0.017569
1902,379,3351,466.884,860.004,183.586,190.5793,0.597048
1903,379,3351,137.8043,314.4326,206.2524,208.5013,0.158074
1904,379,3483,136.5059,314.2449,205.5519,208.3821,0.021202
1905,379,3483,465.4932,859.6672,186.1032,190.7345,0.016101
1906,38,3351,77.4581,719.8533,342.1731,253.0962,0.055531
1907,38,3351,622.2882,714.7156,204.4299,268.6758,0.047741
1908,38,35206,622.0539,713.2996,204.3972,271.6223,0.029809
1909,38,41768,80.5209,725.0894,338.6412,248.1699,0.026909
1910,38,3483,621.9193,714.3094,203.8431,272.1143,0.02462
1911,38,16688,117.4665,35.0089,368.3031,502.6095,0.0162
1912,38,35206,82.6151,727.894,337.4534,244.95,0.015636
1913,380,3351,286.1414,181.7587,181.5462,186.0416,0.442012
1914,380,3351,595.4229,716.3549,209.5103,212.9002,0.025153
1915,382,16688,604.7357,702.0526,243.422,491.5031,0.033363
1916,382,16688,591.8273,121.8686,286.6145,429.8629,0.021581
1917,384,16688,595.5403,699.5851,244.5166,487.8009,0.030129
1918,384,16688,603.0367,72.8368,281.3383,462.6963,0.023885
1919,387,3351,684.5898,259.3026,201.4619,185.9784,0.134001
1920,387,3351,137.8758,867.3737,222.343,226.8616,0.060818
1921,389,3351,602.6832,183.2422,229.4,233.526,0.135708
1922,389,3351,620.8995,714.671,205.6149,268.7503,0.06327
1923,389,3351,77.6944,720.5413,340.7655,253.592,0.059211
1924,389,35206,620.3394,713.6348,205.8749,272.078,0.029864
1925,389,41768,81.2625,726.0009,337.3337,247.1806,0.028678
1926,389,3483,621.2471,715.0972,204.5052,272.2241,0.027696
1927,389,35206,82.9906,728.6327,336.7712,244.5573,0.017379
1928,390,3351,112.2027,766.3682,331.4524,238.4764,0.092256
1929,390,3351,643.7218,746.2671,211.7596,271.6046,0.072339
1930,390,3351,631.5453,193.7523,234.7156,228.2523,0.059421
1931,390,3483,643.448,746.7093,207.6624,272.4506,0.04655
1932,390,41768,115.7373,773.3401,327.486,235.8185,0.024887
1933,390,33880,640.6442,747.9271,211.3388,271.2347,0.017985
1934,392,3351,686.8708,276.3718,175.3818,172.2114,0.3945
1935,392,3351,662.7124,900.408,208.9545,212.4401,0.089914
1936,392,3351,193.4548,273.7446,194.1437,135.0651,0.06446
1937,393,3351,87.1637,833.9337,182.6587,178.1436,0.177887
1938,393,3351,584.5187,866.447,199.8103,144.6411,0.173805
1939,393,3351,112.6012,162.431,194.135,196.559,0.133632
1940,393,16688,562.3065,45.3967,259.8113,474.3899,0.065189
1941,393,33880,583.5462,866.1917,201.2651,144.3704,0.021721
1942,393,25367,561.0422,45.559,259.1876,474.1197,0.021571
1943,394,3351,615.4388,858.9188,209.5928,204.0485,0.236815
1944,394,3351,142.6492,848.7558,224.6062,230.5612,0.065623
1945,394,3351,125.1084,275.5389,266.5694,185.7661,0.036297
1946,394,3483,615.7401,857.9645,207.6199,204.856,0.01722
1947,395,3351,615.4477,192.8632,220.3117,221.9272,0.570229
1948,395,3351,169.2491,211.2772,209.4651,202.6575,0.519086
1949,395,3351,603.3018,845.3049,271.8509,195.6141,0.05132
1950,395,3483,168.1723,209.0789,207.0771,205.5255,0.031441
1951,395,3483,616.2334,191.7962,220.1074,225.3478,0.023638
1952,396,3351,154.8523,202.7789,199.0061,199.5386,0.386017
1953,396,3351,587.9239,188.5179,218.0788,214.9626,0.251262
1954,396,33880,576.1562,811.6742,277.5449,192.5314,0.060927
1955,396,20014,572.0378,809.5421,275.0766,194.9366,0.04872
1956,4,3351,686.5973,809.1792,125.6543,203.0332,0.037906
1957,4,3351,602.8674,259.0836,282.1718,161.4009,0.016351
1958,40,3351,162.9729,212.2746,243.7736,227.9112,0.147049
1959,40,3351,646.8741,278.1516,220.2474,173.1242,0.099908
1960,40,3351,121.4867,837.5035,225.8357,230.2389,0.072563
1961,40,3483,159.9628,213.9929,246.4776,223.9047,0.046875
1962,40,35206,159.998,214.638,246.0865,220.6413,0.026885
1963,40,3483,121.9751,837.2231,223.953,231.9861,0.015409
1964,400,3351,131.6149,244.8823,195.3217,157.3945,0.174014
1965,400,3351,615.0098,773.4724,204.5654,203.7244,0.140603
1966,400,3351,600.7305,122.7504,227.0445,228.5946,0.092204
1967,400,3483,600.4102,120.9934,227.7338,233.3825,0.040769
1968,400,35206,599.985,122.7046,228.3537,228.4096,0.025264
1969,400,1900,130.4163,242.6993,195.7534,159.9431,0.01837
1970,400,3483,131.3139,245.0111,194.6051,156.8341,0.017267
1971,400,3483,613.8818,771.3779,202.709,205.8868,0.015244
1972,401,3351,112.6624,898.6375,240.4673,241.9866,0.184751
1973,401,3351,642.6209,857.2662,204.3193,166.1462,0.135412
1974,401,3351,159.0997,298.8351,193.0342,195.1357,0.111838
1975,401,1900,641.3071,857.9827,205.4309,164.0518,0.044193
1976,401,35206,114.0525,898.6931,236.308,241.7517,0.015878
1977,404,3351,358.3331,146.5719,183.7338,187.0595,0.452151
1978,404,16688,14.9308,589.0321,283.934,416.6266,0.041002
1979,409,3351,133.0854,240.5406,188.9383,169.2299,0.17203
1980,409,1900,133.5776,241.1021,187.2266,168.1137,0.017544
1981,41,3351,117.6923,865.0908,219.7883,171.028,0.151963
1982,41,20014,594.4688,867.3425,251.7054,240.2258,0.065448
1983,41,3351,592.106,868.332,250.1402,236.9054,0.046037
1984,41,3351,637.6392,203.6018,222.2269,218.2443,0.032611
1985,41,16688,58.6022,94.4102,301.1529,543.2139,0.023396
1986,41,35206,593.8108,869.3822,252.5887,234.1348,0.023312
1987,41,1900,119.5951,865.9791,216.0933,168.1061,0.021023
1988,41,3483,119.6502,867.2213,216.0472,168.3484,0.020896
1989,411,3351,643.6421,852.5101,203.4021,176.6846,0.260923
1990,411,1900,644.1348,852.7388,202.29,175.8427,0.047162
1991,411,3351,28.2168,827.883,393.115,304.9974,0.018464
1992,412,16688,633.4177,85.5461,211.1917,438.5055,0.018288
1993,412,3351,107.4598,815.1852,278.3325,282.4863,0.018133
1994,413,3351,105.8736,801.2726,271.7811,279.23,0.017192
1995,414,3351,551.521,193.2012,265.1251,267.2775,0.015638
1996,415,3351,600.7928,864.8511,249.377,234.6924,0.092861
1997,415,3351,122.7603,866.6278,221.5137,168.1039,0.073357
1998,415,3351,641.2888,178.4418,231.9336,230.7372,0.065585
1999,415,1900,598.746,866.4511,251.8475,233.2259,0.028139
2000,415,3483,124.1888,867.998,219.4812,167.0391,0.023376
2001,416,3351,570.7004,827.648,256.6422,244.549,0.061812
2002,416,3351,612.5728,170.1345,225.8929,231.7059,0.060412
2003,416,3351,87.2664,825.3258,224.0182,176.3719,0.059316
2004,416,3483,88.9194,825.6532,223.1697,176.0441,0.015559
2005,417,3351,150.2042,219.5607,246.0647,223.4328,0.234784
2006,417,3351,105.8034,850.6766,239.189,241.4548,0.095161
2007,417,3351,642.1539,278.9262,218.0893,169.4185,0.054929
2008,417,20014,152.3196,219.1363,242.8757,223.8918,0.035539
2009,419,3351,116.3568,854.4269,228.1163,228.7136,0.409777
2010,419,3351,125.2891,304.2357,266.4161,210.5183,0.040013
2011,419,3483,117.6619,854.4202,224.4728,228.6281,0.020891
2012,419,16688,552.9713,735.8387,423.0287,439.566,0.019091
2013,419,3351,565.3812,257.3471,298.7463,274.9399,0.016145
2014,42,3351,81.6451,824.8359,224.4256,176.7934,0.078364
2015,42,3351,603.8884,197.5749,221.2952,219.6094,0.074805
2016,42,3351,563.522,835.158,258.454,246.6396,0.065157
2017,42,41768,562.2488,833.3102,259.0761,248.5349,0.045982
2018,42,35206,561.5812,833.8152,260.6641,243.4552,0.029689
2019,42,33880,559.0177,833.8038,264.2874,245.4911,0.023199
2020,42,3483,604.7115,197.801,218.4773,219.6914,0.018597
2021,42,3483,82.8936,826.016,222.4547,175.4634,0.017144
2022,420,3351,611.0325,183.4982,217.5554,218.5402,0.402926
2023,420,3351,89.2414,724.3871,307.9636,288.0721,0.056355
2024,420,33880,580.0793,749.8107,268.7377,224.1449,0.023908
2025,420,3483,610.2202,183.0201,218.2007,218.5875,0.019456
2026,420,33880,88.1477,724.8691,302.2384,286.4148,0.019037
2027,422,3351,151.885,218.6839,246.8945,224.1136,0.192061
2028,422,3351,642.8726,279.5228,217.8897,169.731,0.053083
2029,422,20014,154.1684,218.5856,245.0,223.5757,0.036177
2030,422,3351,97.6795,904.9865,268.0873,171.5753,0.032022
2031,423,3351,85.9821,824.3358,224.959,177.4231,0.086627
2032,423,3351,568.3136,828.2446,258.972,245.6223,0.077795
2033,423,3351,588.3287,194.3874,255.1429,158.4914,0.02905
2034,423,16688,83.2877,28.0598,315.0509,489.2042,0.023172
2035,423,3483,87.5714,824.566,223.8832,177.1888,0.021613
2036,423,20014,565.2921,827.8392,261.5081,245.9871,0.020112
2037,423,35206,568.1324,829.1782,259.208,241.017,0.015707
2038,423,33880,566.4403,828.7406,264.0457,243.104,0.015105
2039,429,3351,667.592,178.4098,219.0302,221.872,0.025366
2040,429,3351,129.5464,775.9235,299.7426,284.0242,0.020877
2041,430,3351,180.816,194.3373,203.5749,207.1596,0.181823
2042,430,3351,607.5616,152.2845,201.5226,202.9328,0.16321
2043,430,3483,608.2095,152.7062,202.493,200.7771,0.019972
2044,430,3483,181.2726,196.4528,202.4502,201.9597,0.01657
2045,431,3351,639.1425,153.9658,205.6967,206.1428,0.055748
2046,431,3351,648.5216,833.3162,141.3776,209.7437,0.047312
2047,431,3351,198.4504,206.1221,207.1624,204.871,0.033627
2048,431,33880,638.5613,153.9423,206.3979,201.0852,0.016397
2049,432,3351,134.3092,902.7233,210.2336,217.2329,0.140435
2050,432,3351,585.2906,857.8293,212.4515,214.4528,0.048159
2051,432,3351,213.6136,262.5294,133.4048,207.7814,0.043016
2052,432,3483,134.7224,902.327,208.8918,216.2234,0.020087
2053,433,3351,618.25,178.3306,185.835,184.1055,0.090166
2054,433,3351,88.2643,723.3552,309.0211,287.1266,0.045861
2055,433,16688,88.8135,107.5216,330.986,425.306,0.024179
2056,433,33880,580.2162,750.5962,268.8488,221.6464,0.020069
2057,433,33880,87.3783,724.7455,303.4465,284.5649,0.01638
2058,434,3351,143.3599,894.0081,195.8201,192.4658,0.119384
2059,434,3351,125.1479,304.0429,266.5811,211.4487,0.047729
2060,434,16688,541.9439,684.4427,350.5167,457.7233,0.019255
2061,434,20014,565.8882,258.0016,298.411,274.0181,0.016381
2062,435,3351,646.045,183.4668,186.9358,180.857,0.087127
2063,435,3351,602.7957,787.4316,268.4607,215.0781,0.020431
2064,435,16688,101.4463,115.2416,347.7084,442.0524,0.019928
2065,435,3351,116.3376,772.005,309.2747,283.4965,0.017694
2066,436,3351,616.4662,192.8069,219.3182,222.3416,0.294478
2067,436,3351,603.5706,844.644,271.6035,195.7501,0.027565
2068,436,3483,616.8018,191.5515,219.7179,226.2176,0.016644
2069,44,3351,368.7292,154.3419,181.5518,186.5435,0.200497
2070,44,3351,90.7988,721.8,231.8214,237.4078,0.12625
2071,44,3351,571.3605,668.5184,180.6279,271.7822,0.059498
2072,44,35206,575.5665,670.3799,176.2646,269.3661,0.041487
2073,44,41768,574.0105,668.6146,177.3854,271.3773,0.040501
2074,44,3483,90.6749,723.0107,232.9763,235.5859,0.030225
2075,44,35206,91.2736,724.2421,232.6632,231.2115,0.02519
2076,443,16688,550.9189,692.1669,303.2986,466.6754,0.055509
2077,443,25367,554.8079,689.8149,299.1063,469.259,0.031266
2078,443,16688,83.917,676.8933,238.6581,463.9142,0.020987
2079,444,16688,589.9312,118.2765,245.527,435.1546,0.066237
2080,444,16688,93.4711,111.1959,300.7158,436.3424,0.020143
2081,444,25367,93.8195,115.2083,296.531,436.9569,0.017634
2082,444,3351,108.9742,846.2527,262.19,255.8721,0.016016
2083,449,3351,97.6546,857.3469,206.0684,199.7679,0.250448
2084,449,3351,624.3409,181.2822,234.8099,233.2123,0.075937
2085,449,33880,591.0951,848.73,275.4553,168.4293,0.029457
2086,449,3351,590.9358,847.307,275.4148,166.9586,0.016365
2087,449,3483,97.5149,856.1316,203.3867,200.9434,0.01602
2088,452,3351,182.5269,233.9854,184.8462,264.6592,0.302522
2089,452,3351,645.7769,841.5021,185.1445,195.8334,0.241445
2090,452,16688,146.8554,634.0047,297.1982,484.238,0.0411
2091,452,35206,181.3845,232.8079,184.1023,266.6844,0.036129
2092,452,3483,181.3668,233.7964,184.3079,265.2734,0.033962
2093,454,16688,123.6709,103.4142,226.0687,451.9619,0.038552
2094,454,3351,563.1765,196.4014,266.6788,268.5176,0.032386
2095,454,16688,514.2607,603.5269,259.4174,505.5974,0.015282
2096,455,16688,160.9711,105.2471,259.9233,499.4425,0.065412
2097,455,16688,598.0253,31.4118,220.036,474.2786,0.035604
2098,455,25367,159.233,111.1731,259.066,491.4983,0.026154
2099,455,16688,576.6866,686.0536,240.5981,487.4091,0.022698
2100,456,16688,580.7377,687.1333,246.4673,498.0671,0.021538
2101,457,16688,631.7456,682.7119,232.7448,492.8568,0.016246
2102,457,16688,122.9019,175.7517,247.6719,505.2391,0.015046
2103,458,16688,125.9186,207.6999,245.2056,497.4642,0.02495
2104,458,16688,627.7087,120.089,214.5047,440.4783,0.017449
2105,459,3351,523.1133,162.5056,265.4911,270.4888,0.050247
2106,46,16688,589.0801,71.3883,234.5563,469.3729,0.04118
2107,460,3351,489.5992,133.1342,317.5738,301.472,0.023974
2108,460,16688,522.299,598.8958,269.6768,481.4816,0.022112
2109,462,16688,122.0055,839.2784,322.1474,328.7942,0.016482
2110,463,3351,631.2836,876.634,206.8627,207.1141,0.145296
2111,463,3351,683.7646,259.1519,200.9998,187.5605,0.11415
2112,463,3351,137.2394,868.4758,223.7793,227.3446,0.084274
2113,464,3351,138.2106,186.7204,202.1585,196.7108,0.476137
2114,464,3351,592.2651,168.6219,216.4882,218.7685,0.158465
2115,464,3351,67.0632,816.4229,204.2023,200.4502,0.136096
2116,464,3483,137.1694,187.3834,200.2095,196.0998,0.059048
2117,464,3351,562.2967,810.7095,282.3127,179.6884,0.017352
2118,465,3351,154.4522,194.1841,202.4907,202.4524,0.409693
2119,465,3351,97.9692,858.5336,206.5557,200.0543,0.290348
2120,465,3351,623.0805,172.6318,219.9047,223.8903,0.110294
2121,465,3351,592.0469,849.2821,274.827,166.3107,0.029271
2122,465,3483,98.353,857.6863,204.0546,200.4547,0.01994
2123,468,3351,154.6789,874.098,258.669,264.9756,0.02042
2124,469,3351,149.5013,223.3476,203.3377,198.3098,0.112496
2125,469,3351,116.7516,772.0979,309.3765,283.2434,0.030672
2126,469,33880,598.0173,131.5517,248.4731,372.3118,0.024466
2127,469,33880,120.069,774.1635,307.2354,279.4034,0.02103
2128,469,3351,603.0968,786.8008,271.9055,215.2932,0.015394
2129,47,16688,548.9181,600.5927,269.39,492.7088,0.074359
2130,47,16688,92.0969,667.2737,242.5828,465.3101,0.021513
2131,47,25367,552.6686,602.0444,265.4595,487.0012,0.016319
2132,47,3351,493.4783,172.2764,317.8169,294.9234,0.01504
2133,472,3351,633.9432,855.197,207.6865,133.2491,0.071651
2134,472,3351,147.5197,186.7335,206.1082,207.945,0.066315
2135,472,3351,626.7062,147.0056,233.8469,231.3135,0.065802
2136,472,33880,625.8314,147.1523,232.6308,230.5717,0.017729
2137,472,3483,147.4516,187.8985,204.6611,205.0192,0.017477
2138,474,3351,119.5313,880.8729,240.1739,241.9456,0.119094
2139,474,3351,636.2894,874.5645,211.9879,215.0561,0.069098
2140,474,3351,159.9828,309.2117,206.0869,144.3073,0.060153
2141,474,3351,598.7043,235.4439,199.3603,341.8785,0.047738
2142,474,35206,119.7289,880.157,237.6893,242.1714,0.036018
2143,474,3483,598.13,238.1569,200.6993,339.7354,0.028194
2144,474,3483,119.6971,880.5508,237.068,244.4717,0.018813
2145,475,16688,593.1298,724.9292,233.5325,496.3037,0.047564
2146,475,3351,123.5979,824.4745,261.9537,266.2421,0.026829
2147,477,16688,582.3108,720.3197,239.2673,486.6421,0.042895
2148,477,3351,122.7674,811.4358,255.4628,252.6459,0.042823
2149,477,16688,599.6267,49.143,210.7715,476.6839,0.016615
2150,479,3351,532.6317,773.9361,265.0845,229.6235,0.162013
2151,479,3351,631.0078,178.4404,182.3638,244.3801,0.149685
2152,479,3351,146.2974,774.3128,177.1738,213.5513,0.110547
2153,479,41768,535.7361,777.2598,261.6122,227.2382,0.031763
2154,479,3483,528.5505,773.5498,266.4036,229.9135,0.026484
2155,479,3483,630.527,175.9326,183.3337,248.5739,0.026303
2156,479,20014,531.4608,776.5924,263.383,226.8533,0.021333
2157,479,35206,630.8457,178.679,181.337,246.3095,0.020889
2158,479,16688,68.3856,90.9141,340.1586,464.2516,0.018112
2159,481,16688,629.6896,120.3083,211.1676,440.0057,0.019818
2160,482,3351,523.2642,162.387,265.6251,270.4969,0.037448
2161,484,3351,420.4235,897.6031,186.5297,188.8224,0.658062
2162,484,3483,418.2281,896.062,189.4539,189.1241,0.029474
2163,484,13900,479.5683,117.6894,410.4591,530.3775,0.024696
2164,484,19232,481.7868,112.2658,406.2131,536.8753,0.021068
2165,484,29667,478.7124,115.4601,409.8044,539.507,0.020855
2166,484,35206,476.4782,114.4885,410.0224,532.8069,0.020745
2167,484,16688,481.8114,115.7358,406.3103,542.7637,0.017833
2168,485,3351,326.4491,147.5081,182.7507,187.0647,0.355821
2169,486,3351,366.5638,206.812,185.2914,182.129,0.328093
2170,486,16688,75.0288,603.6406,418.0201,599.3677,0.050836
2171,487,3351,645.9193,183.5216,187.0927,180.3374,0.080507
2172,487,3351,116.5078,772.6068,309.6296,283.2865,0.027329
2173,487,3351,602.3374,787.064,269.325,215.5444,0.017866
2174,487,33880,119.7261,774.2207,307.4369,279.9316,0.017325
2175,487,33880,602.3828,789.4077,268.3075,214.0503,0.016362
2176,493,3351,686.8671,276.2348,175.6125,173.0028,0.423783
2177,493,3351,189.2998,293.0631,193.4181,151.2667,0.319553
2178,493,3351,686.589,901.3234,158.7968,158.4397,0.181203
2179,493,3351,122.7584,883.3485,243.8688,244.424,0.098631
2180,493,3483,188.8621,294.416,191.3163,149.4463,0.031476
2181,494,3351,138.3224,215.3542,148.1209,146.8381,0.228576
2182,494,3351,87.1954,834.2108,182.4986,178.199,0.218699
2183,494,3351,587.7043,827.1569,200.1992,166.5196,0.115958
2184,494,3351,587.8594,137.621,231.605,225.7384,0.102537
2185,494,3483,587.9399,826.4511,199.3158,166.0336,0.019653
2186,494,33880,587.6452,826.0974,200.6154,166.6888,0.016954
2187,496,3351,394.1984,871.7711,188.976,190.5807,0.521167
2188,496,3351,163.4921,297.9024,186.7001,245.5254,0.06722
2189,496,3483,395.881,871.5225,184.5858,191.1642,0.038644
2190,496,35206,163.6584,297.827,186.7829,246.5672,0.025077
2191,496,3483,162.3351,297.1938,187.5465,245.8222,0.017914
2192,496,16688,496.7688,184.2754,365.9064,364.0855,0.01576
2193,497,3351,354.2155,160.9767,176.3985,180.283,0.456477
2194,497,3351,584.055,667.896,200.5854,265.3433,0.065261
2195,497,35206,583.3847,667.2659,201.7161,267.0796,0.048952
2196,497,41768,582.9437,666.5237,200.1383,267.774,0.034042
2197,497,3483,356.3633,161.5244,176.2606,179.4652,0.023742
2198,497,16688,44.6882,654.5116,387.1672,383.265,0.017934
2199,499,3351,126.2686,275.6757,264.5632,186.6402,0.044178
2200,499,3351,170.9813,835.1515,240.4968,241.928,0.024562
2201,5,3351,97.7748,899.4116,288.0583,164.9208,0.042272
2202,5,3351,182.5644,265.701,124.7318,202.1721,0.03903
2203,5,16688,567.9451,115.563,279.6433,482.6364,0.019479
2204,500,3351,547.6568,185.493,229.4666,232.3069,0.051742
2205,500,33880,576.114,811.645,278.0417,193.6509,0.049981
2206,500,20014,571.8139,809.759,275.3907,195.6992,0.042984
2207,501,3351,603.274,842.5861,271.4449,198.3978,0.044988
2208,502,3351,143.5046,848.2659,223.638,231.3418,0.046724
2209,502,3351,127.3511,273.7177,266.2664,191.213,0.03783
2210,503,3351,588.0493,187.2613,218.5428,216.8973,0.236951
2211,503,33880,577.2333,811.4918,276.5186,193.3681,0.092497
2212,503,20014,573.5565,809.6588,273.4653,195.2302,0.039096
2213,506,3351,352.0125,141.3172,177.494,187.4349,0.51535
2214,506,3351,81.6071,699.5816,209.5128,214.0793,0.096378
2215,506,3351,531.8746,635.6334,195.44,302.4476,0.037831
2216,506,3483,80.893,699.6323,209.3556,212.5494,0.024641
2217,506,3483,351.5749,141.0474,179.9739,187.7681,0.015791
2218,507,3351,392.1068,197.8883,187.2026,182.4965,0.523199
2219,507,3351,123.344,783.6541,207.4498,209.8152,0.077081
2220,507,3351,574.137,731.5887,192.6372,290.0464,0.03794
2221,507,3483,121.4998,783.7228,208.1459,208.0131,0.016895
2222,508,3351,420.7208,869.3829,186.0791,194.39,0.448083
2223,508,3351,165.9047,261.7831,184.5078,190.7213,0.056767
2224,508,3483,418.222,870.5066,187.4061,191.9916,0.019397
2225,509,3351,326.003,170.5244,183.9561,184.5754,0.349798
2226,509,3351,586.9622,780.2131,192.1426,194.14,0.101733
2227,509,16688,45.1065,602.6777,349.949,390.8837,0.021572
2228,511,3351,151.7419,218.852,247.2635,223.7225,0.152572
2229,511,3351,642.9786,279.7005,217.9666,168.9928,0.053258
2230,511,3351,98.4815,904.3576,267.5211,172.2781,0.036963
2231,511,20014,153.4145,218.7304,246.6913,223.8255,0.036067
2232,515,3351,180.7692,813.9413,169.6947,205.6668,0.173747
2233,515,3351,564.9353,809.3478,261.7296,220.9855,0.092132
2234,515,3483,564.7538,811.3221,261.8817,220.3043,0.07496
2235,515,35206,180.5819,815.0764,169.0956,204.0231,0.016959
2236,516,3351,639.3094,293.9368,167.4532,198.4252,0.282124
2237,516,3351,177.839,274.5899,250.4403,219.2059,0.155379
2238,516,20014,174.1072,274.6021,254.1138,219.173,0.023437
2239,517,3351,97.5436,857.9581,206.4069,200.1379,0.26349
2240,517,3351,643.0799,211.1292,185.0946,249.5233,0.114526
2241,517,35206,638.7006,211.4095,189.7726,249.9362,0.040408
2242,517,33880,590.47,849.241,276.101,168.3983,0.030395
2243,517,3483,639.7501,209.323,188.8527,251.2108,0.027606
2244,517,3351,589.9918,847.2702,276.4343,167.9718,0.019927
2245,517,3483,97.1726,856.9121,204.0917,200.938,0.017354
2246,517,16688,28.3173,20.8626,356.0266,524.6186,0.015998
2247,518,3351,65.9167,816.0503,204.8275,199.8822,0.126032
2248,518,3351,606.7919,198.7974,187.975,252.9092,0.062824
2249,518,41768,605.6736,202.0893,186.5978,252.6738,0.020056
2250,518,3351,562.6453,812.4844,278.1296,178.5037,0.016153
